oldURL,newURL
http://jobs.pilot.efinancialcareers.com/Private_Equity_|_Venture_Capital.htm,http://www.pilot.efinancialcareers.com/jobs-Private_Equity_Venture_Capital.s027
http://jobs.pilot.efinancialcareers.com/Research.htm,http://www.pilot.efinancialcareers.com/jobs-Research.s031
http://jobs.pilot.efinancialcareers.com/Trading.htm,http://www.pilot.efinancialcareers.com/jobs-Trading.s035
http://jobs.pilot.efinancialcareers.de/Investment_Banking_|_M_A.htm,http://www.pilot.efinancialcareers.de/jobs-Investment_Banking_M_A.s021
http://jobs.pilot.efinancialcareers.hk/HR_Recruitment.htm,http://www.pilot.efinancialcareers.hk/jobs-HR_Recruitment.s016
http://jobs.pilot.efinancialcareers.hk/Information_Technology.htm,http://www.pilot.efinancialcareers.hk/jobs-Information_Technology.s019
http://jobs.pilot.efinancialcareers.hk/information_technology.htm,http://www.pilot.efinancialcareers.hk/jobs-Information_Technology.s019
http://jobs.pilot.efinancialcareers.sg/Accounting_Finance.htm,http://www.pilot.efinancialcareers.sg/jobs-Accounting_Finance.s001
http://jobs.pilot.efinancialcareers.sg/asset_management/singapore.htm,http://www.pilot.efinancialcareers.sg/jobs-Asset_Management.s002
http://jobs.pilot.efinancialcareers.sg/Information_Technology.htm,http://www.pilot.efinancialcareers.hk/jobs-Information_Technology.s019
http://jobs.pilot.efinancialcareers.sg/Operations.htm,http://www.pilot.efinancialcareers.sg/jobs-Operations.s025
http://jobs.pilot.efinancialcareers-gulf.com/FX_Money_Markets.htm,http://www.pilot.efinancialcareers-gulf.com/jobs-FX_Money_Markets.s012
http://jobs.pilot.efinancialcareers-gulf.com/Operations.htm,http://www.pilot.efinancialcareers-gulf.com/jobs-Operations.s025
