name,oldURL,newURL
BI-ME_728x90_DA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BI-ME_728x90_DA,http://partner.pilot.efinancialcareers.com/xml/932
BuSpec_AU_Marketing,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BuSpec_AU_Marketing,http://partner.pilot.efinancialcareers.com/xml/337
BusSpec_AU_All,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BusSpec_AU_All,http://partner.pilot.efinancialcareers.com/xml/295
BusSpec_AU_Executive,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BusSpec_AU_Executive,http://partner.pilot.efinancialcareers.com/xml/388
BusSpec_AU_FinServices,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BusSpec_AU_FinServices,http://partner.pilot.efinancialcareers.com/xml/336
BusSpec_AU_HR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BusSpec_AU_HR,http://partner.pilot.efinancialcareers.com/xml/330
BusSpec_AU_Insurance,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BusSpec_AU_Insurance,http://partner.pilot.efinancialcareers.com/xml/331
BusSpec_AU_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BusSpec_AU_IT,http://partner.pilot.efinancialcareers.com/xml/332
BusSpec_AU_Management,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BusSpec_AU_Management,http://partner.pilot.efinancialcareers.com/xml/361
BusSpec_AU_ProfServ,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BusSpec_AU_ProfServ,http://partner.pilot.efinancialcareers.com/xml/333
BusSpec_AU_Property,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BusSpec_AU_Property,http://partner.pilot.efinancialcareers.com/xml/334
BusSpec_AU_Resources,{0}/syndication/feeds/xmlOutbound.cfm?clientName=BusSpec_AU_Resources,http://partner.pilot.efinancialcareers.com/xml/335
CafeBourse_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=CafeBourse_FR,http://partner.pilot.efinancialcareers.com/xml/753
CafeForex_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=CafeForex_FR,http://partner.pilot.efinancialcareers.com/xml/562
CafePatrimoine_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=CafePatrimoine_FR,http://partner.pilot.efinancialcareers.com/xml/563
CA-Indeed-Toronto,{0}/syndication/feeds/xmlOutbound.cfm?clientName=CA-Indeed-Toronto,http://partner.pilot.efinancialcareers.com/xml/930
CaptchaCustomFeed,{0}/syndication/feeds/xmlOutbound.cfm?clientName=CaptchaCustomFeed,http://partner.pilot.efinancialcareers.com/xml/777
Careerje_ME_2,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerje_ME_2,http://partner.pilot.efinancialcareers.com/xml/946
Careerjet_AU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_AU,http://partner.pilot.efinancialcareers.com/xml/41
Careerjet_BE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_BE,http://partner.pilot.efinancialcareers.com/xml/45
Careerjet_CH,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_CH,http://partner.pilot.efinancialcareers.com/xml/46
Careerjet_CN,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_CN,http://partner.pilot.efinancialcareers.com/xml/227
Careerjet_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_DE,http://partner.pilot.efinancialcareers.com/xml/47
Careerjet_DK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_DK,http://partner.pilot.efinancialcareers.com/xml/48
Careerjet_FI,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_FI,http://partner.pilot.efinancialcareers.com/xml/49
Careerjet_HK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_HK,http://partner.pilot.efinancialcareers.com/xml/43
Careerjet_IE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_IE,http://partner.pilot.efinancialcareers.com/xml/50
Careerjet_IT,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_IT,http://partner.pilot.efinancialcareers.com/xml/51
Careerjet_JP,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_JP,http://partner.pilot.efinancialcareers.com/xml/134
Careerjet_LUX,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_LUX,http://partner.pilot.efinancialcareers.com/xml/52
Careerjet_ME,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_ME,http://partner.pilot.efinancialcareers.com/xml/58
Careerjet_MY,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_MY,http://partner.pilot.efinancialcareers.com/xml/919
Careerjet_NL,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_NL,http://partner.pilot.efinancialcareers.com/xml/53
Careerjet_NO,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_NO,http://partner.pilot.efinancialcareers.com/xml/54
Careerjet_RU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_RU,http://partner.pilot.efinancialcareers.com/xml/444
Careerjet_SC,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_SC,http://partner.pilot.efinancialcareers.com/xml/44
Careerjet_SE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_SE,http://partner.pilot.efinancialcareers.com/xml/55
Careerjet_SG,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_SG,http://partner.pilot.efinancialcareers.com/xml/42
Careerjet_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_UK,http://partner.pilot.efinancialcareers.com/xml/56
Careerjet_ZA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Careerjet_ZA,http://partner.pilot.efinancialcareers.com/xml/57
CFOinnovation_homepage,{0}/syndication/feeds/xmlOutbound.cfm?clientName=CFOinnovation_homepage,http://partner.pilot.efinancialcareers.com/xml/633
CFOWorld_LU_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=CFOWorld_LU_FR,http://partner.pilot.efinancialcareers.com/xml/585
Check4Jobs_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Check4Jobs_DE,http://partner.pilot.efinancialcareers.com/xml/17
Check4Jobs_Scotland,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Check4Jobs_Scotland,http://partner.pilot.efinancialcareers.com/xml/16
Check4Jobs_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Check4Jobs_UK,http://partner.pilot.efinancialcareers.com/xml/15
CIMA_HK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=CIMA_HK,http://partner.pilot.efinancialcareers.com/xml/117
CorporateTreasurer,{0}/syndication/feeds/xmlOutbound.cfm?clientName=CorporateTreasurer,http://partner.pilot.efinancialcareers.com/xml/646
CorporateTreasurer_SG,{0}/syndication/feeds/xmlOutbound.cfm?clientName=CorporateTreasurer_SG,http://partner.pilot.efinancialcareers.com/xml/875
Criteo__HK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Criteo__HK,http://partner.pilot.efinancialcareers.com/xml/915
Criteo_AU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Criteo_AU,http://partner.pilot.efinancialcareers.com/xml/913
Criteo_CH,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Criteo_CH,http://partner.pilot.efinancialcareers.com/xml/876
Criteo_DE,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Criteo_DE,http://partner.pilot.efinancialcareers.com/xml/604
Criteo_FR,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Criteo_FR,http://partner.pilot.efinancialcareers.com/xml/603
Criteo_SG,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Criteo_SG,http://partner.pilot.efinancialcareers.com/xml/914
Criteo_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Criteo_UK,http://partner.pilot.efinancialcareers.com/xml/602
Criteo_US,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Criteo_US,http://partner.pilot.efinancialcareers.com/xml/622
DBM_UK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=DBM_UK,http://partner.pilot.efinancialcareers.com/xml/12
DefaultRisk_US,{0}/syndication/feeds/xmlOutbound.cfm?clientName=DefaultRisk_US,http://partner.pilot.efinancialcareers.com/xml/706
Financial_Model_Training_Jobs_ASIA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Financial_Model_Training_Jobs_ASIA,http://partner.pilot.efinancialcareers.com/xml/275
Financial_Model_Training_Jobs_AU_NZ,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Financial_Model_Training_Jobs_AU_NZ,http://partner.pilot.efinancialcareers.com/xml/279
Financial_Model_Training_Jobs_MIDEAST,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Financial_Model_Training_Jobs_MIDEAST,http://partner.pilot.efinancialcareers.com/xml/278
Financial_Model_Training_Jobs_USA_CAN,{0}/syndication/feeds/xmlOutbound.cfm?clientName=Financial_Model_Training_Jobs_USA_CAN,http://partner.pilot.efinancialcareers.com/xml/281
FinAsia_debt,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FinAsia_debt,http://partner.pilot.efinancialcareers.com/xml/169
FinAsia_equities,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FinAsia_equities,http://partner.pilot.efinancialcareers.com/xml/168
FinAsia_generic,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FinAsia_generic,http://partner.pilot.efinancialcareers.com/xml/171
FinAsia_homepage,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FinAsia_homepage,http://partner.pilot.efinancialcareers.com/xml/167
FinAsia_locAsia,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FinAsia_locAsia,http://partner.pilot.efinancialcareers.com/xml/174
FinAsia_locAU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FinAsia_locAU,http://partner.pilot.efinancialcareers.com/xml/172
FinAsia_locCN,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FinAsia_locCN,http://partner.pilot.efinancialcareers.com/xml/173
FinAsia_locHK,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FinAsia_locHK,http://partner.pilot.efinancialcareers.com/xml/177
FinAsia_locJP,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FinAsia_locJP,http://partner.pilot.efinancialcareers.com/xml/175
FinAsia_locME,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FinAsia_locME,http://partner.pilot.efinancialcareers.com/xml/178
FinAsia_locSG,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FinAsia_locSG,http://partner.pilot.efinancialcareers.com/xml/176
FinAsia_MA,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FinAsia_MA,http://partner.pilot.efinancialcareers.com/xml/170
finsia_students_AU,{0}/syndication/feeds/xmlOutbound.cfm?clientName=finsia_students_AU,http://partner.pilot.efinancialcareers.com/xml/394
FR_PART_BFM_13,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_BFM_13,http://partner.pilot.efinancialcareers.com/xml/880
FR_PART_BFMBUSINESS,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_BFMBUSINESS,http://partner.pilot.efinancialcareers.com/xml/762
FR_PART_BFMBUSINESS_GRAD,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_BFMBUSINESS_GRAD,http://partner.pilot.efinancialcareers.com/xml/763
FR_PART_BOURSIER_13,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_BOURSIER_13,http://partner.pilot.efinancialcareers.com/xml/881
FR_PART_LAGEFI,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_LAGEFI,http://partner.pilot.efinancialcareers.com/xml/758
FR_PART_LAGEFI_GRAD,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_LAGEFI_GRAD,http://partner.pilot.efinancialcareers.com/xml/759
FR_PART_LEXPANSION,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_LEXPANSION,http://partner.pilot.efinancialcareers.com/xml/754
FR_PART_LEXPANSION_13,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_LEXPANSION_13,http://partner.pilot.efinancialcareers.com/xml/952
FR_PART_LEXPANSION_GRAD,{0}/syndication/feeds/xmlOutbound.cfm?clientName=FR_PART_LEXPANSION_GRAD,http://partner.pilot.efinancialcareers.com/xml/755
